id,dataset,true_label,pred_label,prob_sarcastic
5165,tweets,0,0,2.877760891806247e-07
5166,tweets,0,0,5.98186122857669e-09
5167,tweets,1,1,0.6302078366279602
5168,tweets,0,0,1.0628563584802464e-09
5169,tweets,0,0,6.396568096533883e-06
5170,tweets,0,0,1.3258485864753311e-08
5171,tweets,1,1,0.8687715530395508
5172,tweets,0,0,6.151743114912733e-09
5173,tweets,1,1,0.6715333461761475
5174,tweets,0,0,2.080630556733354e-09
5175,tweets,1,1,0.838500440120697
5176,tweets,0,0,0.4622614085674286
5177,tweets,1,1,0.8627477884292603
5178,tweets,1,1,0.5736744403839111
5179,tweets,1,1,0.6318315267562866
5180,tweets,0,0,3.437151896434898e-09
5181,tweets,0,1,0.5399821400642395
5182,tweets,0,0,2.2326267412609013e-07
5183,tweets,0,0,5.385649703981699e-09
5184,tweets,0,1,0.8158594965934753
5185,tweets,0,0,3.7007745845585305e-07
5186,tweets,0,0,7.517419362557121e-07
5187,tweets,0,0,2.142929389492565e-09
5188,tweets,1,1,0.6343145370483398
5189,tweets,0,1,0.7574872970581055
5190,tweets,0,0,1.317813591583672e-08
5191,tweets,0,1,0.5729799866676331
5192,tweets,1,1,0.7477851510047913
5193,tweets,0,0,6.364622606724879e-09
5194,tweets,1,0,0.49039381742477417
5195,tweets,1,1,0.5799580812454224
5196,tweets,0,0,3.476460896933986e-09
5197,tweets,0,1,0.6647603511810303
5198,tweets,1,1,0.651037335395813
5199,tweets,0,0,1.2221652241350967e-06
5200,tweets,0,1,0.65242600440979
5201,tweets,0,0,9.794354660641602e-09
5202,tweets,0,1,0.7923046350479126
5203,tweets,1,1,0.7413208484649658
5204,tweets,1,1,0.7143033146858215
5205,tweets,0,0,2.2809288680036843e-08
5206,tweets,0,0,1.5672566577862312e-09
5207,tweets,0,0,2.5538018366688675e-09
5208,tweets,0,0,3.0968443365253506e-09
5209,tweets,1,1,0.7544888257980347
5210,tweets,1,1,0.7351188659667969
5211,tweets,1,1,0.8136416673660278
5212,tweets,0,0,6.750277634637314e-07
5213,tweets,0,0,1.8527741474372306e-07
5214,tweets,0,0,2.468813775635681e-08
5215,tweets,0,1,0.6507146954536438
5216,tweets,0,0,8.68741210524604e-07
5217,tweets,1,1,0.8391428589820862
5218,tweets,0,0,2.8506745408662937e-08
5219,tweets,0,1,0.5632748007774353
5220,tweets,0,0,5.730312890861455e-10
5221,tweets,0,0,4.741856329815164e-08
5222,tweets,0,0,3.946959026279728e-08
5223,tweets,0,0,5.573180317242077e-08
5224,tweets,0,0,1.2369285684599163e-07
5225,tweets,1,1,0.5142625570297241
5226,tweets,0,1,0.6019810438156128
5227,tweets,0,0,9.74242880147358e-07
5228,tweets,1,1,0.70432448387146
5229,tweets,0,0,7.933512620184047e-07
5230,tweets,0,1,0.739113450050354
5231,tweets,0,0,1.079750511223665e-09
5232,tweets,1,1,0.5248104333877563
5233,tweets,0,0,6.538137586886705e-09
5234,tweets,1,1,0.5927363634109497
5235,tweets,1,1,0.6522572040557861
5236,tweets,0,0,3.6910441369997216e-09
5237,tweets,0,0,3.263292081001623e-09
5238,tweets,0,0,5.984163164995948e-10
5239,tweets,1,1,0.6774896383285522
5240,tweets,1,1,0.7073699235916138
5241,tweets,0,0,7.417206404625176e-09
5242,tweets,0,0,4.783684004472377e-10
5243,tweets,1,1,0.6039695143699646
5244,tweets,0,0,1.1627263596380999e-09
5245,tweets,0,1,0.7062751650810242
5246,tweets,0,1,0.8321784734725952
5247,tweets,0,0,3.2502620683771966e-07
5248,tweets,0,0,2.7864064389149235e-09
5249,tweets,0,0,2.108986318916095e-09
5250,tweets,1,1,0.6937986016273499
5251,tweets,0,0,2.2326267412609013e-07
5252,tweets,0,1,0.8326347470283508
5253,tweets,0,1,0.6299490332603455
5254,tweets,0,1,0.7556639909744263
5255,tweets,0,0,4.049228508051783e-09
5256,tweets,1,1,0.6615962982177734
5257,tweets,0,0,1.7692805442948156e-07
5258,tweets,0,0,2.1107893211080864e-09
5259,tweets,0,0,1.7095727855576115e-07
5260,tweets,0,0,6.548021236341128e-09
5261,tweets,1,0,0.47054219245910645
5262,tweets,0,0,8.321850941683806e-08
5263,tweets,0,1,0.7377570867538452
5264,tweets,0,0,2.0121977417630887e-09
5265,tweets,0,0,6.846817086625379e-06
5266,tweets,0,0,1.4040526963299271e-08
5267,tweets,0,1,0.8072638511657715
5268,tweets,1,1,0.5889539122581482
5269,tweets,0,0,3.0111914384178817e-07
5270,tweets,0,0,4.4391228470885835e-09
5271,tweets,1,1,0.6517322063446045
5272,tweets,0,0,9.343387175064777e-11
5273,tweets,0,0,4.082904681013133e-08
5274,tweets,0,0,1.370345444229315e-06
5275,tweets,0,0,3.49846658309616e-08
5276,tweets,0,0,1.0049098442266313e-08
5277,tweets,0,0,1.2087888023870619e-08
5278,tweets,0,0,7.964139570049156e-08
5279,tweets,1,1,0.6295983195304871
5280,tweets,0,0,2.4934129783105163e-07
5281,tweets,0,0,4.503650075093901e-08
5282,tweets,0,0,1.6785050016565606e-09
5283,tweets,0,0,2.6298223598786308e-09
5284,tweets,1,1,0.5363314151763916
5285,tweets,0,1,0.5765658020973206
5286,tweets,0,0,5.39062625648512e-07
5287,tweets,1,1,0.6218678951263428
5288,tweets,1,1,0.6483701467514038
5289,tweets,0,1,0.7023484110832214
5290,tweets,1,1,0.6619300246238708
5291,tweets,0,0,8.147174668238222e-08
5292,tweets,1,1,0.891777753829956
5293,tweets,1,1,0.6890211701393127
5294,tweets,1,1,0.6310083866119385
5295,tweets,1,1,0.6568543314933777
5296,tweets,0,0,8.443539201152817e-08
5297,tweets,1,1,0.5419368147850037
5298,tweets,0,0,7.378300748150934e-10
5299,tweets,1,1,0.6114243865013123
5300,tweets,0,0,2.5776292211787677e-09
5301,tweets,0,0,2.0023851465822418e-09
5302,tweets,1,1,0.589657187461853
5303,tweets,0,0,3.491678723932523e-09
5304,tweets,0,0,6.33074315192772e-10
5305,tweets,0,0,1.922023873390799e-09
5306,tweets,1,1,0.6320313215255737
5307,tweets,0,0,4.946462439647803e-08
5308,tweets,0,0,1.156571869387335e-07
5309,tweets,0,0,4.794298547494691e-06
5310,tweets,0,0,1.826949258543209e-08
5311,tweets,1,1,0.5020534992218018
5312,tweets,0,0,1.2698763152130255e-09
5313,tweets,0,0,6.24280801275745e-07
5314,tweets,0,0,1.7554727449464735e-08
5315,tweets,1,1,0.5089362859725952
5316,tweets,0,0,7.907360988212986e-09
5317,tweets,0,0,2.2326267412609013e-07
5318,tweets,1,1,0.5310639142990112
5319,tweets,0,0,1.1499678542747915e-08
5320,tweets,0,0,7.376081967436221e-09
5321,tweets,1,1,0.7435070872306824
5322,tweets,1,1,0.5967226028442383
5323,tweets,0,0,1.0380779258412076e-07
5324,tweets,1,1,0.519390881061554
5325,tweets,0,0,1.0947778861236657e-07
5326,tweets,1,1,0.7533360719680786
5327,tweets,0,1,0.6285510063171387
5328,tweets,1,1,0.7289615273475647
5329,tweets,0,0,2.307242397137088e-09
5330,tweets,1,1,0.8031485676765442
5331,tweets,0,1,0.5395171642303467
5332,tweets,0,0,3.190004704833882e-08
5333,tweets,0,0,2.5820525717534792e-09
5334,tweets,0,0,1.0161020469467985e-08
5335,tweets,1,1,0.5890969634056091
5336,tweets,0,1,0.6370454430580139
5337,tweets,0,0,8.457624289803789e-07
5338,tweets,0,0,1.936744631336751e-08
5339,tweets,1,1,0.6710236072540283
5340,tweets,0,0,1.4195874697975341e-08
5341,tweets,1,1,0.5604615211486816
5342,tweets,1,1,0.6102359294891357
5343,tweets,0,0,1.1802017141349097e-08
5344,tweets,0,0,3.745840899682662e-07
5345,tweets,0,0,2.7130295165989082e-06
5346,tweets,1,1,0.5276020765304565
5347,tweets,0,0,6.22872633471161e-08
5348,tweets,0,0,1.4525315172875253e-08
5349,tweets,0,0,2.5625164212783602e-09
5350,tweets,1,1,0.5099387168884277
5351,tweets,1,1,0.6496774554252625
5352,tweets,1,1,0.5019858479499817
5353,tweets,1,1,0.6281161308288574
5354,tweets,1,1,0.6355902552604675
5355,tweets,1,1,0.5969355702400208
5356,tweets,0,0,4.110083580144419e-07
5357,tweets,0,0,1.3651540484715952e-06
5358,tweets,1,1,0.5849122405052185
5359,tweets,0,0,4.218231985930743e-09
5360,tweets,0,0,3.1204621109282016e-08
5361,tweets,0,0,1.5895887939265663e-09
5362,tweets,1,1,0.6718037724494934
5363,tweets,1,1,0.6186346411705017
5364,tweets,0,0,6.880797043251619e-10
5365,tweets,1,1,0.786139726638794
5366,tweets,0,1,0.5518130660057068
5367,tweets,0,0,9.920572807686767e-08
5368,tweets,0,0,7.68574537346467e-08
5369,tweets,0,1,0.7194125652313232
5370,tweets,0,1,0.554597020149231
5371,tweets,1,1,0.547660768032074
5372,tweets,0,0,2.2047052183893356e-08
5373,tweets,0,0,2.9947329949209234e-07
5374,tweets,0,1,0.7119369506835938
5375,tweets,0,0,4.723862634392617e-09
5376,tweets,0,0,4.217663018835083e-08
5377,tweets,0,0,2.4601879644592373e-08
5378,tweets,0,1,0.6354153752326965
5379,tweets,0,0,5.672412228818757e-08
5380,tweets,0,0,1.2666347970480274e-09
5381,tweets,0,0,1.382748450851068e-06
5382,tweets,1,1,0.6474992036819458
5383,tweets,1,1,0.5810654759407043
5384,tweets,1,1,0.5391064286231995
5385,tweets,1,1,0.5173987746238708
5386,tweets,0,0,7.042189764661089e-08
5387,tweets,0,0,7.504026200422231e-08
5388,tweets,0,0,3.44796831086569e-08
5389,tweets,0,1,0.6191024780273438
5390,tweets,0,0,6.24337985755119e-08
5391,tweets,0,1,0.7104734778404236
5392,tweets,0,0,5.799178914855929e-09
5393,tweets,0,0,3.000432613475823e-08
5394,tweets,0,0,7.475332495232578e-07
5395,tweets,0,1,0.7754566073417664
5396,tweets,0,1,0.6820311546325684
5397,tweets,0,0,1.0436799868784874e-08
5398,tweets,0,0,1.6716876771738498e-08
5399,tweets,0,0,5.9532347940205455e-09
5400,tweets,1,1,0.6747751832008362
5401,tweets,0,0,1.6025252591589378e-07
5402,tweets,0,0,1.2043494201918747e-08
5403,tweets,0,0,4.385993304656388e-12
5404,tweets,0,1,0.5804955959320068
5405,tweets,1,1,0.5153970122337341
5406,tweets,0,0,3.8601749574596056e-10
5407,tweets,1,1,0.5942392945289612
5408,tweets,0,0,1.6089398968688329e-06
5409,tweets,1,1,0.556241512298584
5410,tweets,0,0,5.101472577706545e-09
5411,tweets,0,1,0.5817553400993347
5412,tweets,0,0,2.10085637775137e-09
5413,tweets,0,0,6.592509205205488e-09
5414,tweets,0,0,1.2199941057389196e-09
5415,tweets,1,0,0.4589555561542511
5416,tweets,0,0,4.393912345079798e-09
5417,tweets,0,0,3.5508340712198105e-09
5418,tweets,1,1,0.6739245653152466
5419,tweets,0,0,4.979712198149855e-10
5420,tweets,0,0,3.0194758693369295e-08
5421,tweets,1,1,0.7946189045906067
5422,tweets,0,0,8.38914893108722e-09
5423,tweets,0,0,7.091854326013447e-10
5424,tweets,0,0,4.1189748833936335e-10
5425,tweets,0,0,4.5924659630713904e-09
5426,tweets,0,0,2.6445490242110736e-10
5427,tweets,0,0,7.61365370749445e-08
5428,tweets,0,0,4.8119016327063946e-08
5429,tweets,0,1,0.6432861089706421
5430,tweets,0,0,1.8389116007710982e-07
5431,tweets,0,0,2.7088457699164792e-08
5432,tweets,0,1,0.7260961532592773
5433,tweets,0,0,8.653946892422937e-09
5434,tweets,1,1,0.6955694556236267
5435,tweets,0,0,2.3453214481605755e-08
5436,tweets,0,0,5.9686658460123e-07
5437,tweets,0,0,2.8412517849574215e-07
5438,tweets,0,0,1.4676679427338968e-07
5439,tweets,1,1,0.6095997095108032
5440,tweets,0,0,4.006500731179585e-08
5441,tweets,0,1,0.645260214805603
5442,tweets,0,1,0.5859255194664001
5443,tweets,0,0,9.710773296589537e-10
5444,tweets,0,0,1.7660034545841086e-09
5445,tweets,0,1,0.5925358533859253
5446,tweets,0,0,7.333257912023328e-08
5447,tweets,1,1,0.8949049115180969
5448,tweets,1,1,0.5933870077133179
5449,tweets,0,0,2.456797787431242e-08
5450,tweets,0,0,4.01967781726853e-07
5451,tweets,1,1,0.7880761623382568
5452,tweets,0,0,1.252651871119781e-09
5453,tweets,0,0,1.779640399490745e-07
5454,tweets,0,1,0.6680169105529785
5455,tweets,0,0,1.1189585080728648e-07
5456,tweets,1,1,0.5999928712844849
5457,tweets,0,1,0.652270495891571
5458,tweets,0,1,0.5355325937271118
5459,tweets,0,0,1.3194201287092255e-09
5460,tweets,0,0,5.818692372372425e-08
5461,tweets,0,0,7.682799463282208e-08
5462,tweets,0,1,0.5996862053871155
5463,tweets,0,0,7.764455745018495e-08
5464,tweets,0,0,3.0177892540450557e-07
5465,tweets,0,0,6.601455382337917e-09
5466,tweets,0,0,5.261023616753846e-08
5467,tweets,0,0,1.537125626782654e-08
5468,tweets,0,0,2.164290435757721e-08
5469,tweets,0,0,2.911324941123894e-07
5470,tweets,0,0,1.909614244510749e-09
5471,tweets,0,0,1.6184969808819005e-07
5472,tweets,1,1,0.6640968918800354
5473,tweets,0,0,8.390803486690857e-06
5474,tweets,0,0,1.3643037277688563e-07
5475,tweets,0,0,6.6119905106631904e-09
5476,tweets,1,1,0.5490336418151855
5477,tweets,1,1,0.6084981560707092
5478,tweets,0,0,1.787462444724497e-08
5479,tweets,1,1,0.5744479894638062
5480,tweets,0,0,1.015203210386062e-08
5481,tweets,0,0,1.6388261414590488e-08
5482,tweets,0,0,9.679180834609724e-08
5483,tweets,0,0,4.0852491167697735e-08
5484,tweets,1,1,0.6649270057678223
5485,tweets,0,0,1.2102230328991936e-09
5486,tweets,0,0,5.966890626041277e-08
5487,tweets,0,1,0.5804924964904785
5488,tweets,0,0,2.6169328926073376e-09
5489,tweets,0,0,5.4185409936735596e-08
5490,tweets,0,0,1.7611295755060041e-09
5491,tweets,1,0,0.4269944429397583
5492,tweets,0,0,1.1164198667756864e-06
5493,tweets,1,1,0.6445675492286682
5494,tweets,1,1,0.596184492111206
5495,tweets,0,0,2.8708472044058908e-08
5496,tweets,0,0,1.1353331608177086e-08
5497,tweets,0,0,5.880262388124891e-10
5498,tweets,0,0,8.907168336236282e-09
5499,tweets,0,0,2.5145075355226254e-08
5500,tweets,0,0,5.510288247023709e-05
5501,tweets,0,1,0.5512964129447937
5502,tweets,1,0,0.4584012031555176
5503,tweets,1,1,0.8733476400375366
5504,tweets,0,0,4.457893254539158e-08
5505,tweets,0,0,1.6696792215498135e-07
5506,tweets,1,1,0.6142637133598328
5507,tweets,0,1,0.7906805276870728
5508,tweets,1,1,0.7646622657775879
5509,tweets,0,0,1.3281873378900855e-08
5510,tweets,1,1,0.5365338921546936
5511,tweets,0,1,0.6981366276741028
5512,tweets,1,1,0.6329382658004761
5513,tweets,0,0,3.5823919386501757e-09
5514,tweets,0,0,3.152004524054064e-08
5515,tweets,1,1,0.5851016044616699
5516,tweets,1,1,0.5013073086738586
5517,tweets,1,0,0.49517622590065
5518,tweets,0,0,9.467428618847862e-09
5519,tweets,0,1,0.8231861591339111
5520,tweets,0,0,1.5791359828654095e-06
5521,tweets,0,0,3.2657143655967502e-09
5522,tweets,1,1,0.7301906943321228
5523,tweets,0,0,3.2243896441741526e-08
5524,tweets,0,0,1.9166504827694553e-08
5525,tweets,0,1,0.7369830012321472
5526,tweets,0,0,1.3054780367838248e-07
5527,tweets,0,0,1.1691694723481305e-08
5528,tweets,0,0,5.893076249208207e-09
5529,tweets,0,0,2.6557362975410115e-09
5530,tweets,1,1,0.6302085518836975
5531,tweets,0,0,1.6238905331533715e-08
5532,tweets,0,0,3.353704514097444e-08
5533,tweets,0,0,5.939208591598799e-08
5534,tweets,0,0,3.0278849294518295e-07
5535,tweets,0,1,0.605852484703064
5536,tweets,0,0,2.385674804372684e-07
5537,tweets,0,0,2.3291540856007487e-06
5538,tweets,0,1,0.6815141439437866
5539,tweets,0,0,1.9535995932074002e-08
5540,tweets,0,0,1.1730203475224243e-08
5541,tweets,0,1,0.5006507635116577
5542,tweets,0,0,1.1113328035605718e-08
5543,tweets,0,0,2.1225092794452394e-09
5544,tweets,1,1,0.615058958530426
5545,tweets,0,0,5.226378618772287e-08
5546,tweets,0,0,2.4974864842874922e-08
5547,tweets,1,1,0.5119348168373108
5548,tweets,0,0,2.143704137813618e-11
5549,tweets,0,0,2.5262787062274583e-07
5550,tweets,0,1,0.6664220094680786
5551,tweets,1,1,0.8583394289016724
5552,tweets,0,0,4.7059781849156934e-08
5553,tweets,1,0,0.452276349067688
5554,tweets,1,1,0.6318498253822327
5555,tweets,0,0,6.447660183539483e-09
5556,tweets,1,1,0.550585925579071
5557,tweets,0,1,0.6689019203186035
5558,tweets,1,0,0.43148621916770935
5559,tweets,0,0,1.2406523808294878e-07
5560,tweets,0,0,2.146447464212997e-09
5561,tweets,0,0,2.48016340798074e-09
5562,tweets,0,0,8.996255962401278e-10
5563,tweets,0,1,0.7653937339782715
5564,tweets,0,0,8.270058415860149e-09
5565,tweets,0,0,1.9856371125115402e-07
5566,tweets,1,1,0.7238974571228027
5567,tweets,0,1,0.5035775899887085
5568,tweets,0,0,5.825186555341588e-09
5569,tweets,1,1,0.573451042175293
5570,tweets,1,1,0.6639330983161926
5571,tweets,0,1,0.5507909059524536
5572,tweets,0,0,1.966688678578521e-08
5573,tweets,0,0,1.3551096245123517e-08
5574,tweets,1,1,0.8778401613235474
5575,tweets,1,1,0.55867999792099
5576,tweets,0,0,2.5332176356585023e-09
5577,tweets,1,1,0.7625428438186646
5578,tweets,0,0,1.7746388891737297e-07
5579,tweets,0,0,1.0006316841781882e-07
5580,tweets,0,0,2.9437152715416914e-10
5581,tweets,0,0,2.407782062618935e-07
5582,tweets,0,0,3.208205034965772e-09
5583,tweets,0,0,6.413097164426063e-09
5584,tweets,0,0,1.4555023142293066e-07
5585,tweets,1,1,0.7709516882896423
5586,tweets,1,1,0.7494192719459534
5587,tweets,0,0,7.2358439240360894e-09
5588,tweets,0,0,4.2775251785087676e-08
5589,tweets,0,1,0.6055391430854797
5590,tweets,0,0,5.123825275177296e-08
5591,tweets,0,0,9.847985538158355e-09
5592,tweets,1,1,0.7107211947441101
5593,tweets,1,1,0.5214630365371704
5594,tweets,0,1,0.6707737445831299
5595,tweets,0,0,2.608725013786284e-09
5596,tweets,0,1,0.6218314170837402
5597,tweets,0,0,3.161885331337544e-08
5598,tweets,0,0,1.3976507950985706e-08
5599,tweets,1,1,0.6602596640586853
5600,tweets,0,1,0.6272603869438171
5601,tweets,0,0,1.728566445535762e-08
5602,tweets,0,0,5.505117695037143e-09
5603,tweets,0,0,3.1122697752294926e-09
5604,tweets,0,0,5.387395862754829e-09
5605,tweets,1,1,0.7047328352928162
5606,tweets,1,1,0.6404587626457214
5607,tweets,0,0,4.3563188611983605e-09
5608,tweets,1,0,0.48792633414268494
5609,tweets,1,1,0.5606043934822083
5610,tweets,0,0,2.925170576872915e-07
5611,tweets,0,0,1.8486646879978252e-08
5612,tweets,0,0,1.817981143403813e-08
5613,tweets,0,1,0.608008086681366
5614,tweets,0,1,0.5045590996742249
5615,tweets,0,1,0.8900500535964966
5616,tweets,0,0,7.969712889632774e-09
5617,tweets,1,1,0.8325478434562683
5618,tweets,0,0,5.457652552109948e-09
5619,tweets,0,1,0.6417901515960693
5620,tweets,0,0,1.1384101661349177e-08
5621,tweets,1,1,0.6198187470436096
5622,tweets,1,1,0.5348250865936279
5623,tweets,0,0,4.199357250822544e-10
5624,tweets,0,0,3.0490110436431905e-10
5625,tweets,0,0,1.384261452130886e-07
5626,tweets,1,1,0.7357808947563171
5627,tweets,0,0,1.7067854685137718e-07
5628,tweets,0,0,4.548360646450256e-11
5629,tweets,1,1,0.5650289058685303
5630,tweets,0,0,4.830983257875232e-08
5631,tweets,1,1,0.6615832448005676
5632,tweets,0,0,3.235359757880474e-09
5633,tweets,0,0,5.1612913942733485e-09
5634,tweets,0,0,3.6669909775355336e-08
5635,tweets,1,1,0.6337510943412781
5636,tweets,0,0,1.022116169480114e-08
5637,tweets,0,0,5.924429391512831e-09
5638,tweets,1,1,0.8511989116668701
5639,tweets,0,1,0.7208584547042847
5640,tweets,0,1,0.6157683730125427
5641,tweets,0,0,1.9970691766957316e-08
5642,tweets,0,0,2.1586661347328118e-09
5643,tweets,0,0,2.928128992607526e-07
5644,tweets,0,0,1.4011333204777543e-09
5645,tweets,1,1,0.6760867834091187
5646,tweets,1,1,0.6675307750701904
5647,tweets,0,0,1.190493215119659e-08
5648,tweets,0,0,5.683206794060425e-09
5649,tweets,0,0,1.0901407554442244e-09
5650,tweets,1,1,0.5414819717407227
5651,tweets,0,0,2.5535241547913756e-06
5652,tweets,0,0,5.8585712281455926e-08
5653,tweets,0,0,5.9353895132119305e-09
5654,tweets,1,1,0.7037557363510132
5655,tweets,0,0,4.490792377964681e-07
5656,tweets,0,0,9.322821625801225e-08
5657,tweets,1,1,0.6726880669593811
5658,tweets,0,0,1.3165947621018859e-06
5659,tweets,1,1,0.7188637256622314
5660,tweets,0,0,1.5938399045012375e-08
5661,tweets,0,0,6.285447273768341e-09
5662,tweets,0,0,2.805762449042959e-07
5663,tweets,0,0,4.900837957677595e-09
5664,tweets,1,1,0.6853815317153931
5665,tweets,0,0,1.9318415311886383e-08
5666,tweets,0,0,2.867121224880975e-07
5667,tweets,0,0,2.3471011800779706e-09
5668,tweets,0,0,1.773230806634274e-08
5669,tweets,0,0,0.4886671006679535
5670,tweets,0,0,3.2909437663874996e-07
5671,tweets,0,1,0.6328026652336121
5672,tweets,0,0,3.697740851293929e-07
5673,tweets,0,0,1.986557691679991e-07
5674,tweets,1,1,0.770277738571167
5675,tweets,0,0,3.307319573764289e-08
5676,tweets,0,1,0.7454201579093933
5677,tweets,0,0,6.9920909062659575e-09
5678,tweets,0,0,2.437103034935717e-07
5679,tweets,0,0,8.692328634651858e-08
5680,tweets,1,1,0.7078027725219727
5681,tweets,0,0,9.59245127774011e-08
5682,tweets,0,0,8.700993703314452e-07
5683,tweets,0,0,5.262564273245118e-10
5684,tweets,0,0,3.691058125809832e-09
5685,tweets,0,0,4.512530349387589e-09
5686,tweets,0,0,2.703250956415104e-08
5687,tweets,0,0,5.838693084569968e-08
5688,tweets,0,0,2.4624979388931933e-08
5689,tweets,0,0,2.0353549956553252e-08
5690,tweets,1,1,0.7590823769569397
5691,tweets,0,0,1.4081185106817884e-08
5692,tweets,1,1,0.5566412210464478
5693,tweets,0,0,6.096024662838317e-07
5694,tweets,0,1,0.7500885725021362
5695,tweets,1,1,0.716172993183136
5696,tweets,1,1,0.8192309737205505
5697,tweets,1,1,0.7817273139953613
5698,tweets,1,1,0.5443450212478638
5699,tweets,1,1,0.5122859477996826
