id,dataset,true_label,pred_label,prob_sarcastic
7277,headlines,0,0,0.0021873125806450844
7278,headlines,0,0,0.00046770484186708927
7279,headlines,0,0,4.7297206151597493e-07
7280,headlines,1,1,0.9968342185020447
7281,headlines,1,0,0.338408499956131
7282,headlines,1,0,0.037390757352113724
7283,headlines,0,0,0.00511322682723403
7284,headlines,1,1,0.9999468326568604
7285,headlines,1,1,0.999767005443573
7286,headlines,0,0,3.6907965750287985e-06
7287,headlines,1,1,0.7178582549095154
7288,headlines,1,1,0.9911433458328247
7289,headlines,0,0,0.007992757484316826
7290,headlines,0,0,0.004149010870605707
7291,headlines,1,1,0.9842481017112732
7292,headlines,1,1,0.9989138841629028
7293,headlines,1,1,0.9988289475440979
7294,headlines,1,1,0.9999992847442627
7295,headlines,0,1,0.6505839228630066
7296,headlines,0,0,0.023514198139309883
7297,headlines,1,1,0.9999816417694092
7298,headlines,0,0,3.011728222190868e-05
7299,headlines,0,0,0.00024632300483062863
7300,headlines,0,1,0.730827271938324
7301,headlines,0,0,0.07487456500530243
7302,headlines,1,1,0.9978641867637634
7303,headlines,1,1,0.8760688304901123
7304,headlines,0,0,0.3450503945350647
7305,headlines,0,0,0.00427897647023201
7306,headlines,0,0,0.006185933016240597
7307,headlines,0,0,0.0003945791977457702
7308,headlines,0,0,0.0017921703401952982
7309,headlines,1,1,0.7834794521331787
7310,headlines,1,1,0.9398077130317688
7311,headlines,0,0,9.157752174360212e-06
7312,headlines,0,0,0.06484591960906982
7313,headlines,1,1,0.9939703941345215
7314,headlines,0,0,0.033647164702415466
7315,headlines,1,1,0.9996792078018188
7316,headlines,1,1,0.8536092042922974
7317,headlines,0,1,0.9759085178375244
7318,headlines,1,1,0.9999902248382568
7319,headlines,0,0,0.021589597687125206
7320,headlines,0,1,0.9616076350212097
7321,headlines,0,0,0.00020974224025849253
7322,headlines,0,0,0.00772557407617569
7323,headlines,0,0,0.0057151587679982185
7324,headlines,0,0,0.24567268788814545
7325,headlines,0,0,0.0011756294406950474
7326,headlines,1,0,0.029699765145778656
7327,headlines,1,1,0.9866610169410706
7328,headlines,0,0,0.2590761184692383
7329,headlines,0,0,6.46865155431442e-05
7330,headlines,0,0,0.0011253206757828593
7331,headlines,1,1,0.9995113611221313
7332,headlines,1,1,0.9194197058677673
7333,headlines,0,0,0.001933694933541119
7334,headlines,1,1,0.9999746084213257
7335,headlines,1,1,0.998524010181427
7336,headlines,0,0,3.550082055880921e-06
7337,headlines,0,0,0.26937246322631836
7338,headlines,0,0,0.1681179404258728
7339,headlines,0,0,0.0003220444777980447
7340,headlines,1,1,0.6567325592041016
7341,headlines,1,1,0.9972770810127258
7342,headlines,1,1,0.9998490810394287
7343,headlines,1,0,0.0032965512946248055
7344,headlines,0,0,0.0009452340309508145
7345,headlines,0,0,4.713469934358727e-07
7346,headlines,0,1,0.9164534211158752
7347,headlines,1,1,0.5556758046150208
7348,headlines,0,0,8.526938472641632e-05
7349,headlines,0,0,7.497058618355368e-08
7350,headlines,0,0,0.24922478199005127
7351,headlines,1,1,0.9987800717353821
7352,headlines,0,0,0.3664919435977936
7353,headlines,0,1,0.966620683670044
7354,headlines,0,0,0.00023974171199370176
7355,headlines,1,1,0.9928268194198608
7356,headlines,0,0,0.005651999730616808
7357,headlines,0,0,0.0002773262094706297
7358,headlines,1,1,0.9745141267776489
7359,headlines,0,0,0.020872358232736588
7360,headlines,0,0,5.312161010806449e-05
7361,headlines,1,1,0.9905012845993042
7362,headlines,1,1,0.9992793202400208
7363,headlines,0,0,1.6058516848715954e-05
7364,headlines,0,0,0.0006159932818263769
7365,headlines,0,0,0.002566601848229766
7366,headlines,0,0,0.0012061375891789794
7367,headlines,0,0,7.718925189692527e-06
7368,headlines,0,0,0.00016858459275681525
7369,headlines,1,1,0.999962568283081
7370,headlines,0,0,1.4424895198317245e-05
7371,headlines,1,0,0.11062662303447723
7372,headlines,1,1,0.9498240947723389
7373,headlines,0,0,5.610824155155569e-05
7374,headlines,1,1,0.9999978542327881
7375,headlines,1,1,0.9996404647827148
7376,headlines,0,0,0.1175488531589508
7377,headlines,0,0,3.9940245187608525e-05
7378,headlines,0,0,1.1220428859815001e-05
7379,headlines,0,0,0.27456140518188477
7380,headlines,1,0,0.11362964659929276
7381,headlines,1,1,0.9625781774520874
7382,headlines,0,0,0.0052314987406134605
7383,headlines,0,0,0.0202043354511261
7384,headlines,0,0,0.048591773957014084
7385,headlines,0,0,0.002249593148007989
7386,headlines,0,0,2.418693611616618e-06
7387,headlines,0,0,0.0011614940594881773
7388,headlines,1,0,0.03218632563948631
7389,headlines,0,0,2.0669435798481572e-06
7390,headlines,0,0,0.00012216340110171586
7391,headlines,1,1,0.9962455630302429
7392,headlines,0,0,0.0001826429506763816
7393,headlines,1,1,0.8461636900901794
7394,headlines,1,1,0.9999852180480957
7395,headlines,1,1,0.9977198243141174
7396,headlines,1,1,0.5401782393455505
7397,headlines,1,0,0.07850916683673859
7398,headlines,0,0,3.856708644889295e-06
7399,headlines,0,0,0.0009812078205868602
7400,headlines,1,0,0.35480618476867676
7401,headlines,1,1,0.9999916553497314
7402,headlines,0,0,0.00020505381689872593
7403,headlines,0,0,9.657276677899063e-05
7404,headlines,0,0,0.1667725145816803
7405,headlines,0,1,0.9863513112068176
7406,headlines,1,1,0.999996542930603
7407,headlines,1,1,0.7947178483009338
7408,headlines,1,1,0.9989094734191895
7409,headlines,1,0,0.10467391461133957
7410,headlines,1,1,0.9940333962440491
7411,headlines,1,1,0.9989640712738037
7412,headlines,0,0,0.0009304104605689645
7413,headlines,0,0,0.00021104738698340952
7414,headlines,0,0,0.0016004210337996483
7415,headlines,1,1,0.9999730587005615
7416,headlines,0,0,1.7918209778144956e-05
7417,headlines,1,0,0.23868314921855927
7418,headlines,1,1,0.999860405921936
7419,headlines,0,0,0.0010017410386353731
7420,headlines,0,0,0.048270344734191895
7421,headlines,0,1,0.9840133786201477
7422,headlines,0,0,0.00010109108552569523
7423,headlines,1,1,0.9925997257232666
7424,headlines,0,0,0.4512467086315155
7425,headlines,0,1,0.9982454776763916
7426,headlines,1,1,0.8174716830253601
7427,headlines,0,0,0.12265719473361969
7428,headlines,0,1,0.6389563679695129
7429,headlines,0,0,1.82871754077496e-05
7430,headlines,0,0,0.02108711190521717
7431,headlines,1,1,0.9998775720596313
7432,headlines,0,0,1.17115780540189e-06
7433,headlines,0,0,0.00042850140016525984
7434,headlines,0,0,0.015708617866039276
7435,headlines,0,0,0.0045331548899412155
7436,headlines,0,0,0.3770357668399811
7437,headlines,0,0,0.0006086963694542646
7438,headlines,1,1,0.9999947547912598
7439,headlines,1,1,0.9326299428939819
7440,headlines,0,0,0.19153718650341034
7441,headlines,1,0,0.21259233355522156
7442,headlines,1,1,0.9999996423721313
7443,headlines,0,0,0.0008656225400045514
7444,headlines,0,0,9.037160634761676e-05
7445,headlines,1,1,0.9957821369171143
7446,headlines,1,1,0.9002828001976013
7447,headlines,0,0,0.01010293047875166
7448,headlines,0,0,2.9705615816055797e-05
7449,headlines,1,1,0.9994214773178101
7450,headlines,0,0,0.009962181560695171
7451,headlines,1,1,0.9996533393859863
7452,headlines,1,1,0.994074285030365
7453,headlines,0,0,0.013797227293252945
7454,headlines,1,1,0.7421905994415283
7455,headlines,0,0,0.0009066491038538516
7456,headlines,0,0,0.00046144527732394636
7457,headlines,1,1,0.9998364448547363
7458,headlines,1,1,0.9967617392539978
7459,headlines,0,1,0.7559101581573486
7460,headlines,0,0,0.0007916254689916968
7461,headlines,0,0,0.05842747166752815
7462,headlines,1,1,0.998121440410614
7463,headlines,0,0,0.00035492563620209694
7464,headlines,1,1,0.8496660590171814
7465,headlines,0,0,4.8203295591520146e-05
7466,headlines,0,0,0.0025562746450304985
7467,headlines,0,0,0.37534770369529724
7468,headlines,0,0,0.18085014820098877
7469,headlines,0,0,4.0396270151177305e-07
7470,headlines,0,0,6.454432877944782e-06
7471,headlines,1,0,0.012581388466060162
7472,headlines,0,1,0.9592373371124268
7473,headlines,1,1,0.9637585282325745
7474,headlines,0,0,0.22001032531261444
7475,headlines,0,0,4.9219456741411705e-06
7476,headlines,0,0,0.017548605799674988
7477,headlines,0,0,0.1742573082447052
7478,headlines,1,1,0.5828686952590942
7479,headlines,1,1,0.8868844509124756
7480,headlines,1,1,0.9801830053329468
7481,headlines,1,1,0.998944103717804
7482,headlines,0,0,0.0005448851734399796
7483,headlines,0,0,0.16752804815769196
7484,headlines,0,0,0.2647753953933716
7485,headlines,0,0,0.20654942095279694
7486,headlines,0,0,0.001632611034438014
7487,headlines,1,1,0.6052788496017456
7488,headlines,1,1,0.9999878406524658
7489,headlines,1,1,0.9999728202819824
7490,headlines,1,1,0.9979395270347595
7491,headlines,1,1,0.9999960660934448
7492,headlines,1,1,0.9929918050765991
7493,headlines,1,0,0.4688192307949066
7494,headlines,0,0,0.0004088764253538102
7495,headlines,0,0,0.0006737890653312206
7496,headlines,0,0,0.0011660130694508553
7497,headlines,0,0,0.017587335780262947
7498,headlines,1,1,0.9843666553497314
7499,headlines,1,1,0.9873507618904114
7500,headlines,1,1,0.990016758441925
7501,headlines,1,1,0.9978849291801453
7502,headlines,1,1,0.9999771118164062
7503,headlines,1,1,0.9999750852584839
7504,headlines,1,0,0.0012689951108768582
7505,headlines,0,0,0.03291751816868782
7506,headlines,0,0,0.08343654125928879
7507,headlines,1,1,0.9996219873428345
7508,headlines,0,0,3.2908243156271055e-05
7509,headlines,1,1,0.995473325252533
7510,headlines,0,0,1.466771209379658e-06
7511,headlines,1,0,0.13723668456077576
7512,headlines,0,0,5.563861122936942e-06
7513,headlines,1,1,0.8730089068412781
7514,headlines,0,0,5.46308838238474e-05
7515,headlines,0,0,0.08804662525653839
7516,headlines,0,0,0.0003874844405800104
7517,headlines,0,0,0.0052046505734324455
7518,headlines,0,0,0.02699817530810833
7519,headlines,1,1,0.9999645948410034
7520,headlines,1,1,0.9993903636932373
7521,headlines,1,1,0.9998769760131836
7522,headlines,1,1,0.9968646168708801
7523,headlines,0,0,1.8437563653606048e-07
7524,headlines,1,1,0.9998331069946289
7525,headlines,0,0,0.007540201302617788
7526,headlines,1,1,0.9998557567596436
7527,headlines,0,0,3.435387725403416e-07
7528,headlines,0,0,0.006117548327893019
7529,headlines,1,1,0.9999072551727295
7530,headlines,1,1,0.9999243021011353
7531,headlines,0,0,0.04802998900413513
7532,headlines,1,0,0.47640755772590637
7533,headlines,1,1,0.9610457420349121
7534,headlines,0,1,0.8405262231826782
7535,headlines,0,0,0.025661984458565712
7536,headlines,0,1,0.8393410444259644
7537,headlines,1,1,0.9729015231132507
7538,headlines,0,0,0.16436296701431274
7539,headlines,0,0,8.401356353715528e-06
7540,headlines,1,1,0.9992417097091675
7541,headlines,0,0,0.0013207655865699053
7542,headlines,1,1,0.9576070308685303
7543,headlines,0,0,0.381730854511261
7544,headlines,1,1,0.9995798468589783
7545,headlines,0,0,6.045815553079592e-06
7546,headlines,0,0,0.010024321265518665
7547,headlines,1,1,0.9998807907104492
7548,headlines,0,0,5.553768278332427e-05
7549,headlines,0,0,0.007663738448172808
7550,headlines,1,1,0.9999996423721313
7551,headlines,0,0,0.00047446563257835805
7552,headlines,1,1,0.6097757816314697
7553,headlines,1,1,0.9988756775856018
7554,headlines,1,1,0.9971143007278442
7555,headlines,0,0,0.00014115283556748182
7556,headlines,1,1,0.9998823404312134
7557,headlines,0,0,0.005439566448330879
7558,headlines,0,0,0.0009058154537342489
7559,headlines,0,0,0.001287835300900042
7560,headlines,0,0,0.0003246350970584899
7561,headlines,0,1,0.6399906277656555
7562,headlines,1,1,0.9966008067131042
7563,headlines,0,0,0.09283561259508133
7564,headlines,0,0,0.0008753308793529868
7565,headlines,1,1,0.6904411911964417
7566,headlines,1,1,0.9999105930328369
7567,headlines,0,0,0.005322825629264116
7568,headlines,1,1,0.9999210834503174
7569,headlines,0,0,0.46178093552589417
7570,headlines,1,1,0.9337285757064819
7571,headlines,1,1,0.9999985694885254
7572,headlines,1,1,0.9930357336997986
7573,headlines,0,0,3.2275915145874023e-05
7574,headlines,1,1,0.9942210912704468
7575,headlines,0,0,0.11611615121364594
7576,headlines,0,0,9.688443242339417e-06
7577,headlines,1,1,0.996987521648407
7578,headlines,0,0,7.797231228323653e-05
7579,headlines,0,1,0.9284841418266296
7580,headlines,1,1,0.9956188797950745
7581,headlines,0,0,0.0004311322991270572
7582,headlines,0,0,2.200694780185586e-06
7583,headlines,1,1,0.9719982147216797
7584,headlines,0,0,0.00010771542292786762
7585,headlines,0,0,0.009583832696080208
7586,headlines,1,1,0.999998927116394
7587,headlines,0,1,0.5113490223884583
7588,headlines,0,0,0.1811726987361908
7589,headlines,0,0,0.061894819140434265
7590,headlines,0,1,0.9762656092643738
7591,headlines,0,0,0.00034420497831888497
7592,headlines,1,1,0.9956297874450684
7593,headlines,0,0,0.0003082064213231206
7594,headlines,1,1,0.998185932636261
7595,headlines,1,1,0.987656831741333
7596,headlines,0,0,0.008325413800776005
7597,headlines,0,0,0.13181446492671967
7598,headlines,1,1,0.9978188276290894
7599,headlines,0,0,0.0013458366738632321
7600,headlines,0,0,0.002318066544830799
7601,headlines,1,1,0.9784972667694092
7602,headlines,0,0,3.8447151382570155e-06
7603,headlines,1,0,0.3434313237667084
7604,headlines,1,0,0.15762370824813843
7605,headlines,0,0,2.1060415633655793e-07
7606,headlines,0,0,0.1862335056066513
7607,headlines,0,0,0.26773083209991455
7608,headlines,1,0,0.07401878386735916
7609,headlines,0,0,0.0006060564192011952
7610,headlines,0,0,0.0005879690288566053
7611,headlines,1,1,0.8418662548065186
7612,headlines,0,0,7.740992441540584e-05
7613,headlines,0,0,0.3269822299480438
7614,headlines,1,1,0.9999985694885254
7615,headlines,0,0,0.006847580429166555
7616,headlines,0,0,9.61326586548239e-05
7617,headlines,1,1,0.9771644473075867
7618,headlines,1,1,0.6471701860427856
7619,headlines,1,1,0.998428463935852
7620,headlines,1,1,0.9975535273551941
7621,headlines,1,1,0.9974361062049866
7622,headlines,1,1,0.9085888862609863
7623,headlines,0,0,0.0009834438096731901
7624,headlines,0,0,3.1852207030169666e-05
7625,headlines,1,1,0.9946326017379761
7626,headlines,0,0,0.14155802130699158
7627,headlines,0,0,0.0006000077701173723
7628,headlines,1,1,0.9719704985618591
7629,headlines,0,0,0.007332382723689079
7630,headlines,1,1,0.9996874332427979
7631,headlines,1,1,0.8737563490867615
7632,headlines,1,1,0.9999967813491821
7633,headlines,1,1,0.9999138116836548
7634,headlines,0,0,0.005820116959512234
7635,headlines,0,0,0.00011233142140554264
7636,headlines,1,1,0.9099530577659607
7637,headlines,0,0,0.0007456003804691136
7638,headlines,1,1,0.9999992847442627
7639,headlines,1,1,0.9999997615814209
7640,headlines,1,1,0.9999902248382568
7641,headlines,1,1,0.9981377124786377
7642,headlines,1,0,0.10694105923175812
7643,headlines,0,0,0.10724601149559021
7644,headlines,1,1,0.9237878322601318
7645,headlines,0,0,0.0008227578364312649
7646,headlines,0,0,0.07035805284976959
7647,headlines,1,1,0.9994250535964966
7648,headlines,0,0,0.002006139140576124
7649,headlines,1,1,0.7277185320854187
7650,headlines,1,1,0.9947072267532349
7651,headlines,1,1,0.9999912977218628
7652,headlines,0,0,2.900325671362225e-05
7653,headlines,0,0,0.00014625796757172793
7654,headlines,0,0,0.24961121380329132
7655,headlines,1,1,0.9931233525276184
7656,headlines,0,0,5.731822056986857e-06
7657,headlines,1,1,0.9999991655349731
7658,headlines,0,0,0.021778779104351997
7659,headlines,1,1,0.9999866485595703
7660,headlines,0,0,0.08888182044029236
7661,headlines,0,0,0.00024796067737042904
7662,headlines,0,0,0.00913322065025568
7663,headlines,1,1,0.6861145496368408
7664,headlines,1,0,0.0006833932129666209
7665,headlines,1,1,0.9988501071929932
7666,headlines,1,1,0.9934020638465881
7667,headlines,1,0,0.012055237777531147
7668,headlines,1,1,0.9900521636009216
7669,headlines,0,0,0.0007203699788078666
7670,headlines,0,0,0.06043054908514023
7671,headlines,1,1,0.9944188594818115
7672,headlines,1,1,0.999803364276886
7673,headlines,0,0,2.7534615583135746e-05
7674,headlines,1,1,0.9993209838867188
7675,headlines,0,0,5.0967537390533835e-05
7676,headlines,1,1,0.8038426637649536
7677,headlines,1,0,0.40400469303131104
7678,headlines,0,1,0.7337890863418579
7679,headlines,1,1,0.9999980926513672
7680,headlines,1,1,0.989496648311615
7681,headlines,0,0,0.00033039014670066535
7682,headlines,0,0,7.041625212877989e-05
7683,headlines,1,1,0.9848948121070862
7684,headlines,0,0,0.041995901614427567
7685,headlines,1,1,0.9999517202377319
7686,headlines,1,1,0.9927910566329956
7687,headlines,0,0,0.0003859086718875915
7688,headlines,0,0,0.00019234466890338808
7689,headlines,1,1,0.9746266007423401
7690,headlines,0,1,0.9983435869216919
7691,headlines,0,0,0.1532411426305771
7692,headlines,0,0,1.7400572687620297e-05
7693,headlines,1,1,0.9996321201324463
7694,headlines,0,0,3.565631777746603e-05
7695,headlines,0,0,0.0002301195781910792
7696,headlines,0,0,0.01248994655907154
7697,headlines,0,0,0.0821128636598587
7698,headlines,0,0,0.006936065852642059
7699,headlines,0,0,1.3818547586197383e-06
7700,headlines,0,1,0.634781002998352
7701,headlines,1,1,0.9985363483428955
7702,headlines,0,0,4.6009431571292225e-06
7703,headlines,0,1,0.7626256346702576
7704,headlines,0,0,0.002935271244496107
7705,headlines,1,1,0.9947770833969116
7706,headlines,0,0,0.0005509552429430187
7707,headlines,0,0,0.19811707735061646
7708,headlines,0,0,1.910539867822081e-05
7709,headlines,0,0,2.1746618585893884e-06
7710,headlines,1,1,0.9999983310699463
7711,headlines,0,0,3.68442342733033e-05
