id,dataset,true_label,pred_label,prob_sarcastic
7277,headlines,0,0,0.0009827024769037962
7278,headlines,0,0,0.08823725581169128
7279,headlines,0,0,0.0027903213631361723
7280,headlines,1,1,0.9749500751495361
7281,headlines,1,1,0.5292264819145203
7282,headlines,1,1,0.9585806131362915
7283,headlines,0,0,0.07279941439628601
7284,headlines,1,1,0.9999655485153198
7285,headlines,1,1,0.999924898147583
7286,headlines,0,0,1.484264657847234e-07
7287,headlines,1,1,0.9622267484664917
7288,headlines,1,1,0.9713876247406006
7289,headlines,0,0,0.0023858854547142982
7290,headlines,0,0,0.00234908121638
7291,headlines,1,1,0.9923920035362244
7292,headlines,1,1,0.9906038641929626
7293,headlines,1,1,0.9999904632568359
7294,headlines,1,1,0.9999840259552002
7295,headlines,0,0,0.11798121780157089
7296,headlines,0,0,3.492706309771165e-05
7297,headlines,1,1,0.9999996423721313
7298,headlines,0,0,1.0019939509220421e-06
7299,headlines,0,0,3.126049705315381e-05
7300,headlines,0,1,0.9591517448425293
7301,headlines,0,0,0.24357974529266357
7302,headlines,1,1,0.8388879895210266
7303,headlines,1,0,0.11738928407430649
7304,headlines,0,1,0.988314151763916
7305,headlines,0,0,0.004002370405942202
7306,headlines,0,0,0.00016785635671112686
7307,headlines,0,0,0.0001454507582820952
7308,headlines,0,0,0.023972542956471443
7309,headlines,1,1,0.9963155388832092
7310,headlines,1,1,0.9998892545700073
7311,headlines,0,0,1.8789660316542722e-05
7312,headlines,0,1,0.9791058897972107
7313,headlines,1,1,0.9995120763778687
7314,headlines,0,0,0.025396279990673065
7315,headlines,1,1,0.9930701851844788
7316,headlines,1,1,0.8446409106254578
7317,headlines,0,0,0.4876439869403839
7318,headlines,1,1,0.818545937538147
7319,headlines,0,0,0.11238889396190643
7320,headlines,0,0,0.22911851108074188
7321,headlines,0,0,0.0002586593618616462
7322,headlines,0,0,0.0003332625492475927
7323,headlines,0,0,0.005582206882536411
7324,headlines,0,0,0.04199580103158951
7325,headlines,0,0,0.0008103642030619085
7326,headlines,1,1,0.6373100280761719
7327,headlines,1,1,0.9983475208282471
7328,headlines,0,0,0.06476186215877533
7329,headlines,0,0,2.0920895622111857e-05
7330,headlines,0,0,4.743697445519501e-06
7331,headlines,1,1,0.9447863698005676
7332,headlines,1,1,0.954700767993927
7333,headlines,0,0,0.00010828019003383815
7334,headlines,1,1,0.9999996423721313
7335,headlines,1,1,0.9998127818107605
7336,headlines,0,0,1.7028803256380343e-07
7337,headlines,0,0,0.005364331416785717
7338,headlines,0,1,0.5351436138153076
7339,headlines,0,0,0.0009932039538398385
7340,headlines,1,0,0.4873840808868408
7341,headlines,1,1,0.9641534090042114
7342,headlines,1,1,0.9994869232177734
7343,headlines,1,0,0.23214854300022125
7344,headlines,0,0,3.390348979337432e-07
7345,headlines,0,0,2.0075363863725215e-05
7346,headlines,0,1,0.9992546439170837
7347,headlines,1,0,0.07578625530004501
7348,headlines,0,0,5.3436928283190355e-05
7349,headlines,0,0,0.00010194742208113894
7350,headlines,0,1,0.6643566489219666
7351,headlines,1,1,0.9968916773796082
7352,headlines,0,0,0.12051253765821457
7353,headlines,0,1,0.6519206762313843
7354,headlines,0,0,1.269662880076794e-05
7355,headlines,1,1,0.999650239944458
7356,headlines,0,0,0.22085857391357422
7357,headlines,0,0,0.00010848429519683123
7358,headlines,1,1,0.6498608589172363
7359,headlines,0,0,0.056731387972831726
7360,headlines,0,0,3.0351777240866795e-05
7361,headlines,1,1,0.9998181462287903
7362,headlines,1,1,0.9992865920066833
7363,headlines,0,0,0.00020708245574496686
7364,headlines,0,0,0.006933251861482859
7365,headlines,0,0,0.49197542667388916
7366,headlines,0,0,0.006857357453554869
7367,headlines,0,0,1.10340079118032e-05
7368,headlines,0,0,0.0016496715834364295
7369,headlines,1,1,0.9999984502792358
7370,headlines,0,0,0.00018997211009263992
7371,headlines,1,0,0.2102392166852951
7372,headlines,1,1,0.9992150068283081
7373,headlines,0,0,8.956293459050357e-05
7374,headlines,1,1,0.9922778606414795
7375,headlines,1,1,0.9966586828231812
7376,headlines,0,0,0.012264065444469452
7377,headlines,0,0,9.001121981100368e-08
7378,headlines,0,0,6.517745987366652e-08
7379,headlines,0,1,0.9350849986076355
7380,headlines,1,1,0.7708060145378113
7381,headlines,1,1,0.9825727939605713
7382,headlines,0,0,0.03372877463698387
7383,headlines,0,0,4.497317422647029e-05
7384,headlines,0,0,0.000151997955981642
7385,headlines,0,0,0.033993225544691086
7386,headlines,0,0,3.663241159301833e-07
7387,headlines,0,0,0.00042541572474874556
7388,headlines,1,1,0.605095624923706
7389,headlines,0,0,9.39064477734064e-07
7390,headlines,0,0,2.2602902390644886e-05
7391,headlines,1,1,0.9867940545082092
7392,headlines,0,0,0.16359032690525055
7393,headlines,1,0,0.48732635378837585
7394,headlines,1,1,0.9781208634376526
7395,headlines,1,1,0.9809234142303467
7396,headlines,1,1,0.9924278855323792
7397,headlines,1,0,0.15512660145759583
7398,headlines,0,0,9.968946415028768e-07
7399,headlines,0,0,0.004082755651324987
7400,headlines,1,1,0.9942806959152222
7401,headlines,1,1,0.9998013377189636
7402,headlines,0,0,1.844704274844844e-05
7403,headlines,0,0,2.7509364372235723e-05
7404,headlines,0,0,0.0016025215154513717
7405,headlines,0,1,0.976561427116394
7406,headlines,1,1,0.9999983310699463
7407,headlines,1,1,0.9904296398162842
7408,headlines,1,1,0.9956728219985962
7409,headlines,1,0,0.10821989178657532
7410,headlines,1,1,0.5691686868667603
7411,headlines,1,1,0.9990043044090271
7412,headlines,0,0,0.0002158269489882514
7413,headlines,0,0,1.3369262887863442e-06
7414,headlines,0,0,0.001350437756627798
7415,headlines,1,1,0.7559118866920471
7416,headlines,0,0,2.5498553441138938e-05
7417,headlines,1,1,0.9934180974960327
7418,headlines,1,1,0.778382420539856
7419,headlines,0,0,7.519835207858705e-07
7420,headlines,0,0,0.13506539165973663
7421,headlines,0,1,0.8794810175895691
7422,headlines,0,0,0.0037662654649466276
7423,headlines,1,1,0.9945982694625854
7424,headlines,0,0,0.3134288191795349
7425,headlines,0,0,0.4136922359466553
7426,headlines,1,0,0.1456921100616455
7427,headlines,0,0,0.12020154297351837
7428,headlines,0,0,0.39058247208595276
7429,headlines,0,0,0.0016205303836613894
7430,headlines,0,0,0.00046073959674686193
7431,headlines,1,1,0.9952785968780518
7432,headlines,0,0,3.3495092793600634e-05
7433,headlines,0,0,8.357257001989638e-07
7434,headlines,0,0,0.017761453986167908
7435,headlines,0,0,0.00037792910006828606
7436,headlines,0,0,0.0029335119761526585
7437,headlines,0,0,8.330198761541396e-05
7438,headlines,1,1,0.9999959468841553
7439,headlines,1,1,0.6349170804023743
7440,headlines,0,0,0.22244124114513397
7441,headlines,1,0,0.1686820387840271
7442,headlines,1,1,0.9999972581863403
7443,headlines,0,0,8.566105407226132e-07
7444,headlines,0,0,4.327904207457323e-06
7445,headlines,1,1,0.9133791327476501
7446,headlines,1,1,0.9980980753898621
7447,headlines,0,0,0.49903473258018494
7448,headlines,0,0,1.5107366024835756e-08
7449,headlines,1,1,0.99997878074646
7450,headlines,0,0,0.0013178950175642967
7451,headlines,1,1,0.998275876045227
7452,headlines,1,1,0.9689949750900269
7453,headlines,0,0,0.044932298362255096
7454,headlines,1,0,0.4428098797798157
7455,headlines,0,0,3.4504166251281276e-05
7456,headlines,0,0,0.003940373193472624
7457,headlines,1,1,0.998181939125061
7458,headlines,1,1,0.9965683221817017
7459,headlines,0,0,0.015459960326552391
7460,headlines,0,0,3.485007255221717e-05
7461,headlines,0,0,0.013868981972336769
7462,headlines,1,1,0.9926565289497375
7463,headlines,0,0,0.00039478970575146377
7464,headlines,1,1,0.9778659343719482
7465,headlines,0,0,0.15035833418369293
7466,headlines,0,0,0.023698600009083748
7467,headlines,0,1,0.9150335192680359
7468,headlines,0,0,0.239631786942482
7469,headlines,0,0,1.3596512360436463e-07
7470,headlines,0,0,0.00034063743078149855
7471,headlines,1,1,0.8445479273796082
7472,headlines,0,1,0.9667064547538757
7473,headlines,1,1,0.7315861582756042
7474,headlines,0,0,0.3685200810432434
7475,headlines,0,0,0.0006220710347406566
7476,headlines,0,0,0.2316969931125641
7477,headlines,0,0,0.006464889273047447
7478,headlines,1,1,0.9452441334724426
7479,headlines,1,1,0.9929343461990356
7480,headlines,1,1,0.6859496831893921
7481,headlines,1,1,0.9764320850372314
7482,headlines,0,0,6.407405453501269e-05
7483,headlines,0,1,0.7281094789505005
7484,headlines,0,0,0.04067643731832504
7485,headlines,0,1,0.8958684802055359
7486,headlines,0,1,0.8070271015167236
7487,headlines,1,1,0.9924029111862183
7488,headlines,1,1,0.9999992847442627
7489,headlines,1,1,0.9984622001647949
7490,headlines,1,1,0.9986119270324707
7491,headlines,1,1,0.9999960660934448
7492,headlines,1,1,0.9431185722351074
7493,headlines,1,1,0.9725483655929565
7494,headlines,0,0,3.921966253983555e-06
7495,headlines,0,0,0.1608138084411621
7496,headlines,0,0,0.00026280072052031755
7497,headlines,0,0,0.009023728780448437
7498,headlines,1,1,0.998331606388092
7499,headlines,1,1,0.9893094301223755
7500,headlines,1,1,0.7731239199638367
7501,headlines,1,1,0.9999935626983643
7502,headlines,1,1,0.9999169111251831
7503,headlines,1,1,0.9994290471076965
7504,headlines,1,0,0.4172421395778656
7505,headlines,0,0,0.008057736791670322
7506,headlines,0,0,0.2105439007282257
7507,headlines,1,1,0.9982068538665771
7508,headlines,0,0,4.2716947064036503e-05
7509,headlines,1,1,0.9694451689720154
7510,headlines,0,0,0.0005143642192706466
7511,headlines,1,1,0.830115556716919
7512,headlines,0,0,0.00015115489077288657
7513,headlines,1,1,0.9989221096038818
7514,headlines,0,0,9.569957182975486e-05
7515,headlines,0,1,0.5082109570503235
7516,headlines,0,0,2.2495088103369199e-07
7517,headlines,0,0,2.298795516253449e-05
7518,headlines,0,0,0.0016016223235055804
7519,headlines,1,1,0.9990028738975525
7520,headlines,1,0,0.12958166003227234
7521,headlines,1,0,0.14349251985549927
7522,headlines,1,1,0.9965357780456543
7523,headlines,0,0,4.436251686001924e-07
7524,headlines,1,1,0.9998205304145813
7525,headlines,0,0,7.471907883882523e-05
7526,headlines,1,1,0.9871490597724915
7527,headlines,0,0,8.027681133171427e-07
7528,headlines,0,0,0.16933007538318634
7529,headlines,1,1,0.9908900856971741
7530,headlines,1,1,0.9999847412109375
7531,headlines,0,0,0.4920297861099243
7532,headlines,1,1,0.9962081909179688
7533,headlines,1,1,0.999193012714386
7534,headlines,0,0,0.11107795685529709
7535,headlines,0,0,0.1730554699897766
7536,headlines,0,1,0.9132224917411804
7537,headlines,1,1,0.9884386658668518
7538,headlines,0,0,5.259486351860687e-05
7539,headlines,0,0,4.520087486525881e-07
7540,headlines,1,1,0.6637814044952393
7541,headlines,0,0,0.049152735620737076
7542,headlines,1,1,0.9755035638809204
7543,headlines,0,0,0.04757031425833702
7544,headlines,1,0,0.3208138048648834
7545,headlines,0,0,7.44802974850245e-08
7546,headlines,0,0,1.826599873311352e-05
7547,headlines,1,1,0.9351078271865845
7548,headlines,0,0,0.0686735212802887
7549,headlines,0,0,0.4249042570590973
7550,headlines,1,1,0.9984728693962097
7551,headlines,0,0,0.0008328183321282268
7552,headlines,1,0,0.20768055319786072
7553,headlines,1,1,0.999415397644043
7554,headlines,1,1,0.9998180270195007
7555,headlines,0,0,2.5365599867654964e-05
7556,headlines,1,1,0.9978721141815186
7557,headlines,0,0,1.2745276762871072e-05
7558,headlines,0,0,2.777685585897416e-05
7559,headlines,0,0,4.7581961553078145e-06
7560,headlines,0,0,0.0023899725638329983
7561,headlines,0,1,0.9350754618644714
7562,headlines,1,1,0.9996538162231445
7563,headlines,0,0,0.03816227987408638
7564,headlines,0,0,1.7499321813829738e-07
7565,headlines,1,1,0.9882528185844421
7566,headlines,1,1,0.9991980195045471
7567,headlines,0,0,0.011165130883455276
7568,headlines,1,1,0.9939528107643127
7569,headlines,0,1,0.656531035900116
7570,headlines,1,1,0.8809288740158081
7571,headlines,1,1,0.999626636505127
7572,headlines,1,1,0.987453818321228
7573,headlines,0,0,4.594303959493118e-07
7574,headlines,1,1,0.9999198913574219
7575,headlines,0,0,0.0017010009614750743
7576,headlines,0,0,0.0008035796345211565
7577,headlines,1,1,0.562156081199646
7578,headlines,0,0,3.091511462116614e-05
7579,headlines,0,1,0.9884250164031982
7580,headlines,1,1,0.9931245446205139
7581,headlines,0,0,0.00013742721057496965
7582,headlines,0,0,8.386142872041091e-05
7583,headlines,1,1,0.985863983631134
7584,headlines,0,0,2.950444581983902e-07
7585,headlines,0,0,0.003272778820246458
7586,headlines,1,1,0.9999932050704956
7587,headlines,0,0,0.1598714292049408
7588,headlines,0,0,0.0004095639451406896
7589,headlines,0,1,0.9479952454566956
7590,headlines,0,1,0.9887429475784302
7591,headlines,0,0,2.6304289804102154e-06
7592,headlines,1,1,0.9972111582756042
7593,headlines,0,0,0.0005436183419078588
7594,headlines,1,1,0.9091341495513916
7595,headlines,1,1,0.9959827661514282
7596,headlines,0,0,6.639144703513011e-05
7597,headlines,0,0,0.13134388625621796
7598,headlines,1,1,0.9955754280090332
7599,headlines,0,0,0.0038860305212438107
7600,headlines,0,1,0.7393893003463745
7601,headlines,1,1,0.9952867031097412
7602,headlines,0,0,0.000745834899134934
7603,headlines,1,0,0.4825165569782257
7604,headlines,1,1,0.9362812638282776
7605,headlines,0,0,9.227306918546674e-09
7606,headlines,0,1,0.6431543231010437
7607,headlines,0,1,0.9359016418457031
7608,headlines,1,1,0.9876968264579773
7609,headlines,0,0,0.0016647870652377605
7610,headlines,0,0,7.68919926485978e-05
7611,headlines,1,1,0.6794201731681824
7612,headlines,0,0,4.754852156452216e-08
7613,headlines,0,1,0.9578760266304016
7614,headlines,1,1,0.9999942779541016
7615,headlines,0,0,0.0015281003434211016
7616,headlines,0,0,7.678105248487554e-06
7617,headlines,1,1,0.629700779914856
7618,headlines,1,1,0.9911003708839417
7619,headlines,1,1,0.991058349609375
7620,headlines,1,1,0.987798273563385
7621,headlines,1,1,0.969436764717102
7622,headlines,1,1,0.9627900719642639
7623,headlines,0,0,2.890597443183651e-06
7624,headlines,0,0,0.001183912274427712
7625,headlines,1,1,0.999437153339386
7626,headlines,0,0,0.0007103215903043747
7627,headlines,0,0,0.0017667345236986876
7628,headlines,1,1,0.9992608428001404
7629,headlines,0,1,0.559481680393219
7630,headlines,1,1,0.9815322160720825
7631,headlines,1,1,0.9999520778656006
7632,headlines,1,1,0.8011459112167358
7633,headlines,1,1,0.9938708543777466
7634,headlines,0,1,0.816644012928009
7635,headlines,0,0,0.10613717138767242
7636,headlines,1,1,0.983537495136261
7637,headlines,0,1,0.7472143769264221
7638,headlines,1,1,0.9998306035995483
7639,headlines,1,1,0.9999814033508301
7640,headlines,1,1,0.9981330037117004
7641,headlines,1,1,0.9685551524162292
7642,headlines,1,1,0.9844664335250854
7643,headlines,0,0,0.0011059849057346582
7644,headlines,1,1,0.9313024282455444
7645,headlines,0,0,1.4641577763541136e-06
7646,headlines,0,0,0.031871866434812546
7647,headlines,1,1,0.999653697013855
7648,headlines,0,0,2.0046245481353253e-05
7649,headlines,1,1,0.998464822769165
7650,headlines,1,1,0.9998867511749268
7651,headlines,1,1,0.9999895095825195
7652,headlines,0,0,1.0664012961569824e-06
7653,headlines,0,0,0.0011522696586325765
7654,headlines,0,0,0.0001326660712948069
7655,headlines,1,1,0.9926746487617493
7656,headlines,0,0,8.928484021453187e-06
7657,headlines,1,1,0.9931321740150452
7658,headlines,0,0,0.4723319709300995
7659,headlines,1,1,0.9998577833175659
7660,headlines,0,0,0.0005930450279265642
7661,headlines,0,0,0.0008758752373978496
7662,headlines,0,0,0.006208990700542927
7663,headlines,1,1,0.9945149421691895
7664,headlines,1,0,0.27431154251098633
7665,headlines,1,1,0.6766266226768494
7666,headlines,1,1,0.9991289973258972
7667,headlines,1,0,0.09920495748519897
7668,headlines,1,1,0.99972003698349
7669,headlines,0,0,0.2238684594631195
7670,headlines,0,1,0.5135915279388428
7671,headlines,1,1,0.999283492565155
7672,headlines,1,1,0.9842957258224487
7673,headlines,0,0,5.4973052101559006e-06
7674,headlines,1,1,0.9258139133453369
7675,headlines,0,0,1.2741264981741551e-05
7676,headlines,1,1,0.7571404576301575
7677,headlines,1,1,0.9143140912055969
7678,headlines,0,0,0.4309927225112915
7679,headlines,1,1,0.9999855756759644
7680,headlines,1,0,0.4890258014202118
7681,headlines,0,0,0.00043938864837400615
7682,headlines,0,0,0.0005154793616384268
7683,headlines,1,1,0.8178513646125793
7684,headlines,0,1,0.9123033881187439
7685,headlines,1,1,0.9984562397003174
7686,headlines,1,1,0.6818028092384338
7687,headlines,0,0,0.008979112841188908
7688,headlines,0,0,4.514100874075666e-05
7689,headlines,1,1,0.99954754114151
7690,headlines,0,1,0.8779813647270203
7691,headlines,0,0,0.34077370166778564
7692,headlines,0,0,6.195927539920376e-07
7693,headlines,1,1,0.999935507774353
7694,headlines,0,0,7.725507202849258e-07
7695,headlines,0,0,6.709966692142189e-05
7696,headlines,0,0,0.052180297672748566
7697,headlines,0,1,0.6884910464286804
7698,headlines,0,0,0.034988000988960266
7699,headlines,0,0,2.9278990041348152e-05
7700,headlines,0,0,0.017543582245707512
7701,headlines,1,1,0.9220799207687378
7702,headlines,0,0,3.0784227419644594e-05
7703,headlines,0,1,0.9190161228179932
7704,headlines,0,0,0.04394621029496193
7705,headlines,1,1,0.9990230798721313
7706,headlines,0,0,0.0030365618877112865
7707,headlines,0,1,0.8818708658218384
7708,headlines,0,0,2.020065403485205e-05
7709,headlines,0,0,0.0001675928069744259
7710,headlines,1,1,0.9999203681945801
7711,headlines,0,0,0.02465859241783619
7712,headlines,0,0,0.011956838890910149
7713,headlines,1,0,0.29778435826301575
7714,headlines,1,1,0.9997122883796692
7715,headlines,0,1,0.8252764344215393
7716,headlines,0,0,0.0144558260217309
7717,headlines,0,0,5.6463519285898656e-05
7718,headlines,0,0,0.000514504499733448
7719,headlines,1,1,0.883204996585846
7720,headlines,0,0,2.8294000458117807e-06
7721,headlines,1,1,0.7430263161659241
7722,headlines,0,0,0.024041052907705307
7723,headlines,1,1,0.9906386137008667
7724,headlines,1,1,0.9999152421951294
7725,headlines,0,0,0.09021352231502533
7726,headlines,1,1,0.9999502897262573
7727,headlines,1,1,0.9699364900588989
7728,headlines,0,0,1.515995109002688e-06
7729,headlines,0,0,0.04485717788338661
7730,headlines,0,0,0.0038378629833459854
7731,headlines,1,1,0.9864983558654785
7732,headlines,0,0,1.8386516558166477e-06
7733,headlines,1,0,0.40365058183670044
7734,headlines,0,1,0.720723569393158
7735,headlines,0,0,0.002265315502882004
7736,headlines,0,0,0.037295252084732056
7737,headlines,1,0,0.461128294467926
7738,headlines,0,0,0.00012839093687944114
7739,headlines,0,1,0.9845475554466248
7740,headlines,0,0,0.015282605774700642
7741,headlines,0,0,3.3244893984374357e-06
