id,dataset,true_label,pred_label,prob_sarcastic
5164,tweets,1,1,0.8608213663101196
5165,tweets,0,0,2.6159211685694572e-08
5166,tweets,0,0,1.1490974394234854e-08
5167,tweets,1,0,0.402836412191391
5168,tweets,0,0,2.1283537989802426e-06
5169,tweets,0,0,1.409199086310764e-07
5170,tweets,0,0,1.956799344782212e-08
5171,tweets,1,1,0.6196786165237427
5172,tweets,0,0,3.114706359497177e-08
5173,tweets,1,1,0.8360469937324524
5174,tweets,0,0,1.9746988044744285e-08
5175,tweets,1,1,0.8867587447166443
5176,tweets,0,1,0.5170450210571289
5177,tweets,1,1,0.8844220638275146
5178,tweets,1,1,0.7979341745376587
5179,tweets,1,1,0.629721462726593
5180,tweets,0,0,6.050953960112793e-09
5181,tweets,0,1,0.5927503705024719
5182,tweets,0,0,3.568829640698823e-07
5183,tweets,0,0,2.797206910543082e-08
5184,tweets,0,1,0.6118596196174622
5185,tweets,0,0,7.748212027536283e-08
5186,tweets,0,0,7.037168359147472e-08
5187,tweets,0,0,7.108145183565284e-10
5188,tweets,1,1,0.5209497809410095
5189,tweets,0,1,0.8005982041358948
5190,tweets,0,0,5.91552293371933e-07
5191,tweets,0,1,0.5982083678245544
5192,tweets,1,1,0.7977303266525269
5193,tweets,0,0,3.022264039032052e-08
5194,tweets,1,1,0.6485684514045715
5195,tweets,1,1,0.5696020126342773
5196,tweets,0,0,3.65115337963573e-09
5197,tweets,0,1,0.7815138697624207
5198,tweets,1,1,0.561199426651001
5199,tweets,0,0,1.1320329118547079e-09
5200,tweets,0,1,0.7807331681251526
5201,tweets,0,0,2.335469417857894e-08
5202,tweets,0,1,0.8226613402366638
5203,tweets,1,1,0.660260796546936
5204,tweets,1,1,0.8758782148361206
5205,tweets,0,0,1.0795327298751545e-08
5206,tweets,0,0,8.854214028630736e-10
5207,tweets,0,0,3.763636868825415e-08
5208,tweets,0,0,5.600744756861786e-09
5209,tweets,1,1,0.8159806132316589
5210,tweets,1,1,0.9665197730064392
5211,tweets,1,1,0.7617332339286804
5212,tweets,0,0,6.1482737123697e-08
5213,tweets,0,0,4.135478093303391e-08
5214,tweets,0,0,1.9141179752324433e-09
5215,tweets,0,0,0.4723564386367798
5216,tweets,0,0,2.625506922981913e-09
5217,tweets,1,1,0.8455498814582825
5218,tweets,0,0,2.629566564493757e-09
5219,tweets,0,1,0.7437016367912292
5220,tweets,0,0,6.319662304576923e-08
5221,tweets,0,0,6.4784413389418205e-09
5222,tweets,0,0,5.2667768812852955e-08
5223,tweets,0,0,1.0124552751733518e-08
5224,tweets,0,0,5.616783482764731e-08
5225,tweets,1,1,0.5622026324272156
5226,tweets,0,1,0.795590341091156
5227,tweets,0,0,5.369466862248373e-07
5228,tweets,1,1,0.5655550956726074
5229,tweets,0,0,3.952285609898354e-08
5230,tweets,0,1,0.6452053785324097
5231,tweets,0,0,6.928767959379911e-08
5232,tweets,1,1,0.7078069448471069
5233,tweets,0,0,5.372432498873536e-10
5234,tweets,1,1,0.7248720526695251
5235,tweets,1,1,0.8141735196113586
5236,tweets,0,0,1.6562916371754e-08
5237,tweets,0,0,4.04980005086486e-09
5238,tweets,0,0,3.479106453596614e-05
5239,tweets,1,1,0.8669481873512268
5240,tweets,1,1,0.8575197458267212
5241,tweets,0,0,9.304751635852426e-09
5242,tweets,0,0,2.8898305970415095e-10
5243,tweets,1,1,0.6763613224029541
5244,tweets,0,0,1.5221992555325414e-08
5245,tweets,0,1,0.6289101839065552
5246,tweets,0,1,0.6800023317337036
5247,tweets,0,0,6.9475953878850305e-09
5248,tweets,0,0,4.119703536642483e-11
5249,tweets,0,0,4.3711843034088815e-09
5250,tweets,1,1,0.7594363689422607
5251,tweets,0,0,3.568829640698823e-07
5252,tweets,0,1,0.6352490782737732
5253,tweets,0,1,0.8113047480583191
5254,tweets,0,1,0.8421218991279602
5255,tweets,0,0,2.581621458830341e-07
5256,tweets,1,1,0.750151515007019
5257,tweets,0,0,8.151464214734006e-08
5258,tweets,0,0,8.431678111264773e-08
5259,tweets,0,0,3.59987382125837e-08
5260,tweets,0,0,0.0002522793074604124
5261,tweets,1,1,0.7285116910934448
5262,tweets,0,0,1.2133780646905734e-09
5263,tweets,0,1,0.5151375532150269
5264,tweets,0,0,2.382159358660374e-08
5265,tweets,0,0,4.328101876893697e-09
5266,tweets,0,0,1.4630502143120339e-08
5267,tweets,0,1,0.7018921375274658
5268,tweets,1,1,0.7359896302223206
5269,tweets,0,0,1.0636909308914255e-07
5270,tweets,0,0,1.4731475594942367e-08
5271,tweets,1,1,0.668765664100647
5272,tweets,0,0,2.2797057575019153e-09
5273,tweets,0,0,2.47989966339901e-08
5274,tweets,0,0,9.368111619778574e-09
5275,tweets,0,0,1.1752441686496695e-08
5276,tweets,0,0,3.1557323421083083e-09
5277,tweets,0,0,2.94999913386107e-10
5278,tweets,0,0,6.635767491047773e-09
5279,tweets,1,1,0.6960140466690063
5280,tweets,0,0,2.983159959057957e-07
5281,tweets,0,0,1.1987369319399477e-08
5282,tweets,0,0,3.321068575701247e-08
5283,tweets,0,0,1.4995181629728904e-07
5284,tweets,1,1,0.6918028593063354
5285,tweets,0,1,0.810834527015686
5286,tweets,0,0,2.4943586751646762e-08
5287,tweets,1,1,0.5697616934776306
5288,tweets,1,1,0.5969073176383972
5289,tweets,0,1,0.6113675236701965
5290,tweets,1,1,0.6687952876091003
5291,tweets,0,0,3.825843641891424e-09
5292,tweets,1,1,0.6490266919136047
5293,tweets,1,1,0.8837260007858276
5294,tweets,1,1,0.7343722581863403
5295,tweets,1,1,0.5406178832054138
5296,tweets,0,0,4.0381529231581226e-09
5297,tweets,1,1,0.6452803015708923
5298,tweets,0,0,2.2743083860632396e-08
5299,tweets,1,1,0.7453923225402832
5300,tweets,0,0,6.92354618081481e-09
5301,tweets,0,0,1.586312592394279e-08
5302,tweets,1,1,0.728651762008667
5303,tweets,0,0,1.5981008738563673e-09
5304,tweets,0,0,1.7110589611846194e-09
5305,tweets,0,0,8.767655046426626e-09
5306,tweets,1,1,0.6768561601638794
5307,tweets,0,0,1.9218232338857888e-08
5308,tweets,0,0,4.9599222506913065e-09
5309,tweets,0,0,1.6546061942790402e-07
5310,tweets,0,0,1.4355351574124597e-08
5311,tweets,1,1,0.611415445804596
5312,tweets,0,0,9.341422924080689e-08
5313,tweets,0,0,1.744327238206722e-09
5314,tweets,0,0,1.3265340825796557e-08
5315,tweets,1,1,0.6594157218933105
5316,tweets,0,0,1.247757008826511e-08
5317,tweets,0,0,3.568829640698823e-07
5318,tweets,1,1,0.801079273223877
5319,tweets,0,0,7.3751071916206e-10
5320,tweets,0,0,4.298200195762547e-08
5321,tweets,1,1,0.7525758743286133
5322,tweets,1,1,0.6988430619239807
5323,tweets,0,0,4.612586312902067e-09
5324,tweets,1,1,0.5642392635345459
5325,tweets,0,0,2.7993527496050774e-08
5326,tweets,1,1,0.6039369106292725
5327,tweets,0,1,0.744803249835968
5328,tweets,1,1,0.7309758067131042
5329,tweets,0,0,3.3265397547666e-08
5330,tweets,1,1,0.5957794189453125
5331,tweets,0,1,0.6424028277397156
5332,tweets,0,0,1.5532710051502363e-07
5333,tweets,0,0,1.521534542803238e-08
5334,tweets,0,0,1.200511801080495e-09
5335,tweets,1,1,0.5159918665885925
5336,tweets,0,1,0.6461653709411621
5337,tweets,0,0,3.139146897979117e-08
5338,tweets,0,0,3.4691504424699815e-07
5339,tweets,1,1,0.818230926990509
5340,tweets,0,0,2.415366964214627e-07
5341,tweets,1,1,0.8469426035881042
5342,tweets,1,1,0.7775658965110779
5343,tweets,0,0,2.165921486607658e-08
5344,tweets,0,0,1.0207275380480496e-07
5345,tweets,0,0,8.593846700932772e-08
5346,tweets,1,1,0.9023463726043701
5347,tweets,0,0,5.494462698152347e-07
5348,tweets,0,0,4.1040199016961765e-10
5349,tweets,0,0,5.660575119748046e-09
5350,tweets,1,1,0.8473212122917175
5351,tweets,1,1,0.7257142066955566
5352,tweets,1,1,0.6139563322067261
5353,tweets,1,1,0.7857032418251038
5354,tweets,1,1,0.7747649550437927
5355,tweets,1,1,0.8497606515884399
5356,tweets,0,0,5.722224614146398e-07
5357,tweets,0,0,1.0530279759279892e-08
5358,tweets,1,1,0.6775310039520264
5359,tweets,0,0,2.7242917255421162e-08
5360,tweets,0,0,9.200874728776398e-09
5361,tweets,0,0,6.149334930150019e-10
5362,tweets,1,1,0.6544678807258606
5363,tweets,1,1,0.7266028523445129
5364,tweets,0,0,9.851873983279802e-09
5365,tweets,1,1,0.7761489748954773
5366,tweets,0,1,0.8915724158287048
5367,tweets,0,0,2.3413664962390612e-07
5368,tweets,0,0,8.929878170249594e-09
5369,tweets,0,0,0.48681560158729553
5370,tweets,0,1,0.6710069179534912
5371,tweets,1,1,0.8157802820205688
5372,tweets,0,0,2.2502700147697396e-08
5373,tweets,0,0,3.1728481530990393e-07
5374,tweets,0,1,0.5514687299728394
5375,tweets,0,0,9.57937800194486e-08
5376,tweets,0,0,2.432750711989229e-08
5377,tweets,0,0,4.324300562075223e-07
5378,tweets,0,1,0.9502307772636414
5379,tweets,0,0,2.610637572786345e-08
5380,tweets,0,0,7.636294263591026e-09
5381,tweets,0,0,3.4844203078421288e-09
5382,tweets,1,1,0.5816500186920166
5383,tweets,1,1,0.8006623387336731
5384,tweets,1,1,0.6920871138572693
5385,tweets,1,1,0.767333447933197
5386,tweets,0,0,1.1025376522866281e-07
5387,tweets,0,0,1.215282878774815e-07
5388,tweets,0,0,1.0294044017200576e-07
5389,tweets,0,1,0.8350426554679871
5390,tweets,0,0,1.880540345666759e-08
5391,tweets,0,1,0.5534237027168274
5392,tweets,0,0,3.190972464039987e-08
5393,tweets,0,0,1.0506285619271694e-08
5394,tweets,0,0,4.712172874121734e-09
5395,tweets,0,1,0.7072959542274475
5396,tweets,0,1,0.7017396092414856
5397,tweets,0,0,2.79137680081476e-06
5398,tweets,0,0,1.5472229053514752e-09
5399,tweets,0,0,7.4034538499745395e-09
5400,tweets,1,1,0.6086875200271606
5401,tweets,0,0,7.288218739631702e-08
5402,tweets,0,0,1.1269921884604628e-08
5403,tweets,0,0,4.483769466823162e-10
5404,tweets,0,1,0.6168121099472046
5405,tweets,1,1,0.6080002188682556
5406,tweets,0,0,3.353050281873493e-09
5407,tweets,1,1,0.7911064028739929
5408,tweets,0,0,6.052218850527424e-06
5409,tweets,1,1,0.635128378868103
5410,tweets,0,0,4.7530477331747534e-08
5411,tweets,0,1,0.6633053421974182
5412,tweets,0,0,3.1594890592678837e-10
5413,tweets,0,0,9.382761589904476e-08
5414,tweets,0,0,3.186648100950151e-08
5415,tweets,1,1,0.5842612981796265
5416,tweets,0,0,5.18371940927409e-08
5417,tweets,0,0,1.4852815644061934e-09
5418,tweets,1,1,0.6939979195594788
5419,tweets,0,0,1.4631959288635699e-07
5420,tweets,0,0,1.088568808427226e-07
5421,tweets,1,1,0.7931155562400818
5422,tweets,0,0,1.0554997942335831e-07
5423,tweets,0,0,1.804200677746337e-09
5424,tweets,0,0,8.615342217410671e-09
5425,tweets,0,0,2.570384083355748e-08
5426,tweets,0,0,3.6978156092715153e-09
5427,tweets,0,0,4.477928072788018e-08
5428,tweets,0,0,3.286173111405333e-08
5429,tweets,0,1,0.7195037603378296
5430,tweets,0,0,2.083177008671555e-08
5431,tweets,0,0,2.7019555481899715e-09
5432,tweets,0,1,0.6026125550270081
5433,tweets,0,0,3.4201552701063065e-09
5434,tweets,1,1,0.9221178293228149
5435,tweets,0,0,2.3629091572274774e-08
5436,tweets,0,0,3.0583551247076457e-09
5437,tweets,0,0,2.274055610484993e-09
5438,tweets,0,0,8.096981929384128e-08
5439,tweets,1,1,0.8277501463890076
5440,tweets,0,0,5.02208727937159e-08
5441,tweets,0,1,0.8262987732887268
5442,tweets,0,1,0.6016029715538025
5443,tweets,0,0,3.834600970087365e-10
5444,tweets,0,0,3.2987838949338766e-07
5445,tweets,0,1,0.8198488354682922
5446,tweets,0,0,3.4138858406862482e-09
5447,tweets,1,1,0.7795408368110657
5448,tweets,1,1,0.7034460306167603
5449,tweets,0,0,1.9516770422001173e-09
5450,tweets,0,0,6.0176482463703e-08
5451,tweets,1,1,0.8430975079536438
5452,tweets,0,0,1.4699198302992045e-08
5453,tweets,0,0,2.8972177545938393e-08
5454,tweets,0,1,0.6048358678817749
5455,tweets,0,0,1.720376552327707e-08
5456,tweets,1,1,0.6868639588356018
5457,tweets,0,1,0.6522607803344727
5458,tweets,0,1,0.7918848395347595
5459,tweets,0,0,1.0024326257962457e-08
5460,tweets,0,0,1.154178086437696e-08
5461,tweets,0,0,2.440231572364837e-09
5462,tweets,0,1,0.7746781706809998
5463,tweets,0,0,3.228734257731958e-08
5464,tweets,0,0,1.562215743433626e-06
5465,tweets,0,0,2.463446691081117e-08
5466,tweets,0,0,1.4448500174069068e-08
5467,tweets,0,0,9.93803951132577e-07
5468,tweets,0,0,2.788809849718632e-09
5469,tweets,0,0,3.160557593417934e-09
5470,tweets,0,0,1.8903022009908454e-06
5471,tweets,0,0,6.670970442712587e-09
5472,tweets,1,1,0.6459391713142395
5473,tweets,0,0,1.2787654490864497e-08
5474,tweets,0,0,1.287365989810496e-06
5475,tweets,0,0,5.704614736146141e-08
5476,tweets,1,1,0.934019148349762
5477,tweets,1,1,0.6794058680534363
5478,tweets,0,0,3.858395380973434e-09
5479,tweets,1,1,0.6223636269569397
5480,tweets,0,0,5.157761506779934e-07
5481,tweets,0,0,6.926548223873397e-08
5482,tweets,0,0,4.706126048859005e-07
5483,tweets,0,0,1.25678791818018e-08
5484,tweets,1,1,0.6912086606025696
5485,tweets,0,0,4.929271213427455e-09
5486,tweets,0,0,8.570994936007992e-08
5487,tweets,0,1,0.8159664273262024
5488,tweets,0,0,5.56154988728963e-09
5489,tweets,0,0,2.552725364424191e-09
5490,tweets,0,0,1.0652395410204463e-08
5491,tweets,1,1,0.6340810060501099
5492,tweets,0,0,2.5754666239663493e-06
5493,tweets,1,1,0.6981178522109985
5494,tweets,1,1,0.8056390881538391
5495,tweets,0,0,2.740092668318539e-07
5496,tweets,0,0,1.0839935171702564e-08
5497,tweets,0,0,7.414179492570838e-09
5498,tweets,0,0,1.3854277369773627e-07
5499,tweets,0,0,3.1352254836747306e-07
5500,tweets,0,0,1.3957571809442015e-07
5501,tweets,0,1,0.6086810827255249
5502,tweets,1,1,0.5738009214401245
5503,tweets,1,1,0.7319400906562805
5504,tweets,0,0,5.008427095276602e-08
5505,tweets,0,0,2.1001682171117864e-08
5506,tweets,1,1,0.9336447715759277
5507,tweets,0,1,0.7689783573150635
5508,tweets,1,1,0.6830772757530212
5509,tweets,0,0,2.125324582991084e-09
5510,tweets,1,1,0.521530270576477
5511,tweets,0,1,0.6503422856330872
5512,tweets,1,1,0.5952229499816895
5513,tweets,0,0,3.2645178293932986e-07
5514,tweets,0,0,3.887057573592756e-07
5515,tweets,1,1,0.6671928763389587
5516,tweets,1,1,0.6681795716285706
5517,tweets,1,1,0.5943451523780823
5518,tweets,0,0,8.140960261471264e-08
5519,tweets,0,1,0.6815010905265808
5520,tweets,0,0,4.3298875596065045e-08
5521,tweets,0,0,2.1346290068890994e-08
5522,tweets,1,1,0.8129711151123047
5523,tweets,0,0,1.532161242323582e-08
5524,tweets,0,0,8.69886420673538e-08
5525,tweets,0,1,0.7495137453079224
5526,tweets,0,0,8.392801476020395e-08
5527,tweets,0,0,8.617384139597561e-08
5528,tweets,0,0,5.8933938618110915e-08
5529,tweets,0,0,4.217419746765927e-09
5530,tweets,1,1,0.6455934047698975
5531,tweets,0,0,3.33278222797162e-08
5532,tweets,0,0,2.7277438974238066e-08
5533,tweets,0,0,4.194092184661713e-09
5534,tweets,0,0,1.0359669566639695e-08
5535,tweets,0,1,0.5391332507133484
5536,tweets,0,0,2.2682865363776727e-08
5537,tweets,0,0,5.903648343519308e-07
5538,tweets,0,1,0.690109133720398
5539,tweets,0,0,3.95623533933076e-09
5540,tweets,0,0,4.027837618991725e-09
5541,tweets,0,1,0.5608118772506714
5542,tweets,0,0,1.149913053666296e-08
5543,tweets,0,0,9.989421556610978e-08
5544,tweets,1,1,0.6693085432052612
5545,tweets,0,0,2.558965483956399e-09
5546,tweets,0,0,6.485515768872574e-08
5547,tweets,1,1,0.5679170489311218
5548,tweets,0,0,8.26420376576209e-10
5549,tweets,0,0,3.612454335666371e-08
5550,tweets,0,1,0.5958055853843689
5551,tweets,1,1,0.9045149087905884
5552,tweets,0,0,8.258562167462458e-10
5553,tweets,1,1,0.7754421830177307
5554,tweets,1,1,0.7321447730064392
5555,tweets,0,0,5.0505487791951964e-08
5556,tweets,1,1,0.7426457405090332
5557,tweets,0,1,0.8316876888275146
5558,tweets,1,1,0.7959922552108765
5559,tweets,0,0,8.581770849502846e-09
5560,tweets,0,0,6.823623976970339e-08
5561,tweets,0,0,5.855443987456965e-07
5562,tweets,0,0,6.5446381647404905e-09
5563,tweets,0,1,0.8037890791893005
5564,tweets,0,0,1.0047008558444759e-08
5565,tweets,0,0,2.03263930131925e-08
5566,tweets,1,1,0.6828318238258362
5567,tweets,0,1,0.813094973564148
5568,tweets,0,0,8.716751409565404e-08
5569,tweets,1,1,0.6818588376045227
5570,tweets,1,1,0.8452696204185486
5571,tweets,0,1,0.8455830216407776
5572,tweets,0,0,6.361294269119355e-10
5573,tweets,0,0,4.72435104370561e-08
5574,tweets,1,1,0.7470458745956421
5575,tweets,1,1,0.7026392221450806
5576,tweets,0,0,5.03477110669337e-07
5577,tweets,1,1,0.6976523995399475
5578,tweets,0,0,1.0084104218321954e-07
5579,tweets,0,0,1.324622722620461e-08
5580,tweets,0,0,1.5575039924442535e-08
5581,tweets,0,0,1.1349844726282754e-06
5582,tweets,0,0,1.271196925500817e-09
5583,tweets,0,0,1.007185623791429e-08
5584,tweets,0,0,2.413353783481398e-08
5585,tweets,1,1,0.5380142331123352
5586,tweets,1,1,0.6252985000610352
5587,tweets,0,0,5.077833709066226e-09
5588,tweets,0,0,1.6831769755754067e-08
5589,tweets,0,1,0.7119322419166565
5590,tweets,0,0,6.822556741781227e-08
5591,tweets,0,0,3.3841363489273135e-08
5592,tweets,1,1,0.6741294264793396
5593,tweets,1,1,0.6488945484161377
5594,tweets,0,1,0.625967264175415
5595,tweets,0,0,3.990778623119695e-07
5596,tweets,0,1,0.6903882622718811
5597,tweets,0,0,2.6426203447726948e-08
5598,tweets,0,0,5.339438668983121e-09
5599,tweets,1,1,0.7864745259284973
5600,tweets,0,0,0.48477843403816223
5601,tweets,0,0,3.6964760141700026e-09
5602,tweets,0,0,1.6535359748104383e-08
5603,tweets,0,0,2.2192445214841428e-07
5604,tweets,0,0,1.1636813468385299e-07
5605,tweets,1,1,0.7091708779335022
5606,tweets,1,1,0.824196994304657
5607,tweets,0,0,9.772261222451561e-09
5608,tweets,1,1,0.5337533354759216
5609,tweets,1,1,0.7759689092636108
5610,tweets,0,0,1.0027768837517215e-08
5611,tweets,0,0,1.4720521690492205e-08
5612,tweets,0,0,1.1765494356552608e-08
5613,tweets,0,1,0.6216763854026794
5614,tweets,0,1,0.8201584815979004
5615,tweets,0,1,0.7886317372322083
5616,tweets,0,0,1.4077204468776472e-06
5617,tweets,1,1,0.774823784828186
5618,tweets,0,0,4.231877070992596e-08
5619,tweets,0,1,0.7336083650588989
5620,tweets,0,0,1.063239607468347e-09
5621,tweets,1,1,0.6371273994445801
5622,tweets,1,1,0.5349175333976746
5623,tweets,0,0,1.019649076283713e-08
5624,tweets,0,0,2.4403641418757616e-06
5625,tweets,0,0,4.889491265203105e-06
5626,tweets,1,1,0.8768225908279419
5627,tweets,0,0,1.362308843511073e-08
5628,tweets,0,0,4.288369381821866e-10
5629,tweets,1,1,0.8028059601783752
5630,tweets,0,0,9.228824637830257e-08
5631,tweets,1,1,0.5441621541976929
5632,tweets,0,0,2.2509100006118388e-07
5633,tweets,0,0,5.104852718318398e-08
5634,tweets,0,0,1.0255432059125269e-08
5635,tweets,1,1,0.7184098958969116
5636,tweets,0,0,1.341832311929636e-09
5637,tweets,0,0,1.1270721955725094e-07
5638,tweets,1,1,0.721804141998291
5639,tweets,0,1,0.6178123354911804
5640,tweets,0,1,0.7766128182411194
5641,tweets,0,0,4.549562504507776e-09
5642,tweets,0,0,8.259483763595199e-08
5643,tweets,0,0,2.662113047335879e-06
5644,tweets,0,0,7.479204100491188e-07
5645,tweets,1,1,0.9116750359535217
5646,tweets,1,1,0.7162856459617615
5647,tweets,0,0,5.76545517105842e-07
5648,tweets,0,0,5.340138886644752e-10
5649,tweets,0,0,4.167124423304358e-09
5650,tweets,1,1,0.7352231740951538
5651,tweets,0,0,2.2332656612888968e-07
5652,tweets,0,0,6.35825259109879e-09
5653,tweets,0,0,7.649409994314738e-10
5654,tweets,1,1,0.679017961025238
5655,tweets,0,0,2.0978424331019596e-08
5656,tweets,0,0,2.3227197942787825e-08
5657,tweets,1,1,0.757461428642273
5658,tweets,0,0,7.765059706343891e-09
5659,tweets,1,1,0.8208125829696655
5660,tweets,0,0,5.972116667862792e-08
5661,tweets,0,0,1.2563690177103126e-07
5662,tweets,0,0,8.348112032763311e-07
5663,tweets,0,0,1.1633524366061465e-08
5664,tweets,1,1,0.8369886875152588
5665,tweets,0,0,1.3322778613655828e-07
5666,tweets,0,0,2.027733785325836e-07
5667,tweets,0,0,1.3847711954895203e-07
5668,tweets,0,0,1.8265910739501123e-07
5669,tweets,0,0,0.4539862871170044
5670,tweets,0,0,7.2552883700893744e-09
5671,tweets,0,1,0.6528638005256653
5672,tweets,0,0,2.502661345715751e-06
5673,tweets,0,0,1.3774926799214882e-07
5674,tweets,1,1,0.7634047269821167
5675,tweets,0,0,3.927550229487764e-10
5676,tweets,0,1,0.7147898077964783
5677,tweets,0,0,5.7196942293558095e-08
5678,tweets,0,0,1.8428302217543546e-09
5679,tweets,0,0,4.029530771276768e-07
5680,tweets,1,1,0.700459897518158
5681,tweets,0,0,1.1866143623251446e-08
5682,tweets,0,0,1.5454236779177677e-09
5683,tweets,0,0,5.645783929253412e-08
5684,tweets,0,0,3.4845863972066127e-09
5685,tweets,0,0,1.4053513552880759e-07
5686,tweets,0,0,1.11499316446384e-08
5687,tweets,0,0,2.4525418140797228e-08
5688,tweets,0,0,2.7797625534731196e-07
5689,tweets,0,0,6.545362030152546e-09
5690,tweets,1,1,0.8724166750907898
5691,tweets,0,0,8.800714823564704e-08
5692,tweets,1,1,0.8940494060516357
5693,tweets,0,0,5.79399372924172e-09
5694,tweets,0,1,0.5866544842720032
5695,tweets,1,1,0.842644214630127
5696,tweets,1,1,0.8554770946502686
5697,tweets,1,1,0.6667585968971252
5698,tweets,1,1,0.7763745188713074
5699,tweets,1,1,0.7481923699378967
5700,tweets,0,0,1.4861329589166417e-07
5701,tweets,0,0,2.8328370262897806e-06
5702,tweets,0,0,3.4094214118596256e-09
5703,tweets,0,0,7.633412906216108e-07
5704,tweets,0,0,1.3345383464979932e-08
5705,tweets,0,1,0.830035388469696
5706,tweets,1,1,0.9006555080413818
5707,tweets,0,0,3.9031573351167026e-07
5708,tweets,1,1,0.7231289744377136
5709,tweets,1,1,0.6019691824913025
5710,tweets,1,1,0.5564360022544861
5711,tweets,0,0,9.66224718013109e-08
5712,tweets,1,1,0.5830283761024475
5713,tweets,1,1,0.7540324330329895
5714,tweets,1,1,0.8483687043190002
5715,tweets,0,0,4.610195958321128e-08
5716,tweets,1,1,0.6805925369262695
5717,tweets,0,0,3.546393600117881e-06
5718,tweets,0,0,5.940283998029372e-08
5719,tweets,0,0,1.3434943157974999e-09
5720,tweets,0,1,0.6404396295547485
5721,tweets,0,0,3.012446114780687e-08
5722,tweets,1,1,0.7071394920349121
5723,tweets,0,0,6.344698988414166e-08
5724,tweets,0,0,2.9896159503550734e-06
5725,tweets,0,1,0.6494942307472229
5726,tweets,0,0,0.425336629152298
5727,tweets,1,0,7.292000248071417e-08
5728,tweets,1,1,0.7194215655326843
5729,tweets,0,0,3.2794918780609805e-08
5730,tweets,0,1,0.7335689067840576
5731,tweets,0,0,6.882489742565667e-07
